event_time,cooling_power
2025-12-31T17:00:00+00:00,71.600000
2025-12-31T18:00:00+00:00,74.243657
2025-12-31T19:00:00+00:00,76.663539
2025-12-31T20:00:00+00:00,78.700185
2025-12-31T21:00:00+00:00,80.220254
2025-12-31T22:00:00+00:00,81.125608
2025-12-31T23:00:00+00:00,81.360000
2026-01-01T00:00:00+00:00,82.776406
2026-01-01T01:00:00+00:00,83.420254
2026-01-01T02:00:00+00:00,83.253120
2026-01-01T03:00:00+00:00,82.291845
2026-01-01T04:00:00+00:00,80.607389
2026-01-01T05:00:00+00:00,78.320000
2026-01-01T06:00:00+00:00,75.591009
2026-01-01T07:00:00+00:00,72.611845
2026-01-01T08:00:00+00:00,69.590984
2026-01-01T09:00:00+00:00,66.739746
2026-01-01T10:00:00+00:00,64.257889
2026-01-01T11:00:00+00:00,62.320000
2026-01-01T12:00:00+00:00,62.927091
2026-01-01T13:00:00+00:00,64.179746
2026-01-01T14:00:00+00:00,65.998049
2026-01-01T15:00:00+00:00,68.263539
2026-01-01T16:00:00+00:00,70.827276
2026-01-01T17:00:00+00:00,73.520000
2026-01-01T18:00:00+00:00,76.163657
2026-01-01T19:00:00+00:00,78.583539
2026-01-01T20:00:00+00:00,80.620185
2026-01-01T21:00:00+00:00,82.140254
2026-01-01T22:00:00+00:00,83.045608
2026-01-01T23:00:00+00:00,83.280000
2026-01-02T00:00:00+00:00,84.696406
2026-01-02T01:00:00+00:00,85.340254
2026-01-02T02:00:00+00:00,85.173120
2026-01-02T03:00:00+00:00,84.211845
2026-01-02T04:00:00+00:00,82.527389
2026-01-02T05:00:00+00:00,80.240000
2026-01-02T06:00:00+00:00,77.511009
2026-01-02T07:00:00+00:00,74.531845
2026-01-02T08:00:00+00:00,71.510984
2026-01-02T09:00:00+00:00,68.659746
2026-01-02T10:00:00+00:00,66.177889
2026-01-02T11:00:00+00:00,64.240000
2026-01-02T12:00:00+00:00,64.847091
2026-01-02T13:00:00+00:00,66.099746
2026-01-02T14:00:00+00:00,67.918049
2026-01-02T15:00:00+00:00,70.183539
2026-01-02T16:00:00+00:00,72.747276
