year,month,day,time,press,forecast_issue_time
2026,01,01,00:00,1010.000000,2025-12-30 00:00
2026,01,01,01:00,1009.982890,2025-12-30 00:00
2026,01,01,02:00,1009.931852,2025-12-30 00:00
2026,01,01,03:00,1009.847759,2025-12-30 00:00
2026,01,01,04:00,1009.732051,2025-12-30 00:00
2026,01,01,05:00,1009.586707,2025-12-30 00:00
2026,01,01,06:00,1009.414214,2025-12-30 00:00
2026,01,01,07:00,1009.217523,2025-12-30 00:00
2026,01,01,08:00,1009.000000,2025-12-30 00:00
2026,01,01,09:00,1008.765367,2025-12-30 00:00
2026,01,01,10:00,1008.517638,2025-12-30 00:00
2026,01,01,11:00,1008.261052,2025-12-30 00:00
2026,01,01,12:00,1008.000000,2025-12-30 00:00
2026,01,01,13:00,1007.738948,2025-12-30 00:00
2026,01,01,14:00,1007.482362,2025-12-30 00:00
2026,01,01,15:00,1007.234633,2025-12-30 00:00
2026,01,01,16:00,1007.000000,2025-12-30 00:00
2026,01,01,17:00,1006.782477,2025-12-30 00:00
2026,01,01,18:00,1006.585786,2025-12-30 00:00
2026,01,01,19:00,1006.413293,2025-12-30 00:00
2026,01,01,20:00,1006.267949,2025-12-30 00:00
2026,01,01,21:00,1006.152241,2025-12-30 00:00
2026,01,01,22:00,1006.068148,2025-12-30 00:00
2026,01,01,23:00,1006.017110,2025-12-30 00:00
2026,01,02,00:00,1010.000000,2025-12-30 00:00
2026,01,02,01:00,1009.982890,2025-12-30 00:00
2026,01,02,02:00,1009.931852,2025-12-30 00:00
2026,01,02,03:00,1009.847759,2025-12-30 00:00
2026,01,02,04:00,1009.732051,2025-12-30 00:00
2026,01,02,05:00,1009.586707,2025-12-30 00:00
2026,01,02,06:00,1009.414214,2025-12-30 00:00
2026,01,02,07:00,1009.217523,2025-12-30 00:00
2026,01,02,08:00,1009.000000,2025-12-30 00:00
2026,01,02,09:00,1008.765367,2025-12-30 00:00
2026,01,02,10:00,1008.517638,2025-12-30 00:00
2026,01,02,11:00,1008.261052,2025-12-30 00:00
2026,01,02,12:00,1008.000000,2025-12-30 00:00
2026,01,02,13:00,1007.738948,2025-12-30 00:00
2026,01,02,14:00,1007.482362,2025-12-30 00:00
2026,01,02,15:00,1007.234633,2025-12-30 00:00
2026,01,02,16:00,1007.000000,2025-12-30 00:00
2026,01,02,17:00,1006.782477,2025-12-30 00:00
2026,01,02,18:00,1006.585786,2025-12-30 00:00
2026,01,02,19:00,1006.413293,2025-12-30 00:00
2026,01,02,20:00,1006.267949,2025-12-30 00:00
2026,01,02,21:00,1006.152241,2025-12-30 00:00
2026,01,02,22:00,1006.068148,2025-12-30 00:00
2026,01,02,23:00,1006.017110,2025-12-30 00:00
