Timestamp,Active_Threephase_Power
01/01/2026 00:00:00,38.664000
01/01/2026 01:00:00,40.091575
01/01/2026 02:00:00,41.398311
01/01/2026 03:00:00,42.498100
01/01/2026 04:00:00,43.318937
01/01/2026 05:00:00,43.807828
01/01/2026 06:00:00,43.934400
01/01/2026 07:00:00,44.699259
01/01/2026 08:00:00,45.046937
01/01/2026 09:00:00,44.956685
01/01/2026 10:00:00,44.437596
01/01/2026 11:00:00,43.527990
01/01/2026 12:00:00,42.292800
01/01/2026 13:00:00,40.819145
01/01/2026 14:00:00,39.210396
01/01/2026 15:00:00,37.579131
01/01/2026 16:00:00,36.039463
01/01/2026 17:00:00,34.699260
01/01/2026 18:00:00,33.652800
01/01/2026 19:00:00,33.980629
01/01/2026 20:00:00,34.657063
01/01/2026 21:00:00,35.638946
01/01/2026 22:00:00,36.862311
01/01/2026 23:00:00,38.246729
02/01/2026 00:00:00,39.700800
02/01/2026 01:00:00,41.128375
02/01/2026 02:00:00,42.435111
02/01/2026 03:00:00,43.534900
02/01/2026 04:00:00,44.355737
02/01/2026 05:00:00,44.844628
02/01/2026 06:00:00,44.971200
02/01/2026 07:00:00,45.736059
02/01/2026 08:00:00,46.083737
02/01/2026 09:00:00,45.993485
02/01/2026 10:00:00,45.474396
02/01/2026 11:00:00,44.564790
02/01/2026 12:00:00,43.329600
02/01/2026 13:00:00,41.855945
02/01/2026 14:00:00,40.247196
02/01/2026 15:00:00,38.615931
02/01/2026 16:00:00,37.076263
02/01/2026 17:00:00,35.736060
02/01/2026 18:00:00,34.689600
02/01/2026 19:00:00,35.017429
02/01/2026 20:00:00,35.693863
02/01/2026 21:00:00,36.675746
02/01/2026 22:00:00,37.899111
02/01/2026 23:00:00,39.283529
