Timestamp,Active_Threephase_Power
01/01/2026 00:00:00,32.936000
01/01/2026 01:00:00,34.152082
01/01/2026 02:00:00,35.265228
01/01/2026 03:00:00,36.202085
01/01/2026 04:00:00,36.901317
01/01/2026 05:00:00,37.317780
01/01/2026 06:00:00,37.425600
01/01/2026 07:00:00,38.077147
01/01/2026 08:00:00,38.373317
01/01/2026 09:00:00,38.296435
01/01/2026 10:00:00,37.854249
01/01/2026 11:00:00,37.079399
01/01/2026 12:00:00,36.027200
01/01/2026 13:00:00,34.771864
01/01/2026 14:00:00,33.401449
01/01/2026 15:00:00,32.011853
01/01/2026 16:00:00,30.700283
01/01/2026 17:00:00,29.558629
01/01/2026 18:00:00,28.667200
01/01/2026 19:00:00,28.946462
01/01/2026 20:00:00,29.522683
01/01/2026 21:00:00,30.359103
01/01/2026 22:00:00,31.401228
01/01/2026 23:00:00,32.580547
02/01/2026 00:00:00,33.819200
02/01/2026 01:00:00,35.035282
02/01/2026 02:00:00,36.148428
02/01/2026 03:00:00,37.085285
02/01/2026 04:00:00,37.784517
02/01/2026 05:00:00,38.200980
02/01/2026 06:00:00,38.308800
02/01/2026 07:00:00,38.960347
02/01/2026 08:00:00,39.256517
02/01/2026 09:00:00,39.179635
02/01/2026 10:00:00,38.737449
02/01/2026 11:00:00,37.962599
02/01/2026 12:00:00,36.910400
02/01/2026 13:00:00,35.655064
02/01/2026 14:00:00,34.284649
02/01/2026 15:00:00,32.895053
02/01/2026 16:00:00,31.583483
02/01/2026 17:00:00,30.441829
02/01/2026 18:00:00,29.550400
02/01/2026 19:00:00,29.829662
02/01/2026 20:00:00,30.405883
02/01/2026 21:00:00,31.242303
02/01/2026 22:00:00,32.284428
02/01/2026 23:00:00,33.463747
