Timestamp,Active_Threephase_Power
01/01/2026 00:00:00,16.562000
01/01/2026 01:00:00,16.509482
01/01/2026 02:00:00,16.366000
01/01/2026 03:00:00,16.170000
01/01/2026 04:00:00,15.974000
01/01/2026 05:00:00,15.830518
01/01/2026 06:00:00,15.778000
01/01/2026 07:00:00,15.830518
01/01/2026 08:00:00,15.974000
01/01/2026 09:00:00,16.170000
01/01/2026 10:00:00,16.366000
01/01/2026 11:00:00,16.509482
01/01/2026 12:00:00,16.562000
01/01/2026 13:00:00,16.509482
01/01/2026 14:00:00,16.366000
01/01/2026 15:00:00,16.170000
01/01/2026 16:00:00,15.974000
01/01/2026 17:00:00,15.830518
01/01/2026 18:00:00,15.778000
01/01/2026 19:00:00,15.830518
01/01/2026 20:00:00,15.974000
01/01/2026 21:00:00,16.170000
01/01/2026 22:00:00,16.366000
01/01/2026 23:00:00,16.509482
02/01/2026 00:00:00,16.562000
02/01/2026 01:00:00,16.509482
02/01/2026 02:00:00,16.366000
02/01/2026 03:00:00,16.170000
02/01/2026 04:00:00,15.974000
02/01/2026 05:00:00,15.830518
02/01/2026 06:00:00,15.778000
02/01/2026 07:00:00,15.830518
02/01/2026 08:00:00,15.974000
02/01/2026 09:00:00,16.170000
02/01/2026 10:00:00,16.366000
02/01/2026 11:00:00,16.509482
02/01/2026 12:00:00,16.562000
02/01/2026 13:00:00,16.509482
02/01/2026 14:00:00,16.366000
02/01/2026 15:00:00,16.170000
02/01/2026 16:00:00,15.974000
02/01/2026 17:00:00,15.830518
02/01/2026 18:00:00,15.778000
02/01/2026 19:00:00,15.830518
02/01/2026 20:00:00,15.974000
02/01/2026 21:00:00,16.170000
02/01/2026 22:00:00,16.366000
02/01/2026 23:00:00,16.509482
