year,month,day,time,solar,forecast_issue_time
2026,01,01,00:00,0.000000,2025-12-30 00:00
2026,01,01,01:00,0.000000,2025-12-30 00:00
2026,01,01,02:00,0.000000,2025-12-30 00:00
2026,01,01,03:00,0.000000,2025-12-30 00:00
2026,01,01,04:00,0.000000,2025-12-30 00:00
2026,01,01,05:00,0.000000,2025-12-30 00:00
2026,01,01,06:00,0.000000,2025-12-30 00:00
2026,01,01,07:00,186.349712,2025-12-30 00:00
2026,01,01,08:00,360.000000,2025-12-30 00:00
2026,01,01,09:00,509.116882,2025-12-30 00:00
2026,01,01,10:00,623.538291,2025-12-30 00:00
2026,01,01,11:00,695.466595,2025-12-30 00:00
2026,01,01,12:00,720.000000,2025-12-30 00:00
2026,01,01,13:00,695.466595,2025-12-30 00:00
2026,01,01,14:00,623.538291,2025-12-30 00:00
2026,01,01,15:00,509.116882,2025-12-30 00:00
2026,01,01,16:00,360.000000,2025-12-30 00:00
2026,01,01,17:00,186.349712,2025-12-30 00:00
2026,01,01,18:00,0.000000,2025-12-30 00:00
2026,01,01,19:00,0.000000,2025-12-30 00:00
2026,01,01,20:00,0.000000,2025-12-30 00:00
2026,01,01,21:00,0.000000,2025-12-30 00:00
2026,01,01,22:00,0.000000,2025-12-30 00:00
2026,01,01,23:00,0.000000,2025-12-30 00:00
2026,01,02,00:00,0.000000,2025-12-30 00:00
2026,01,02,01:00,0.000000,2025-12-30 00:00
2026,01,02,02:00,0.000000,2025-12-30 00:00
2026,01,02,03:00,0.000000,2025-12-30 00:00
2026,01,02,04:00,0.000000,2025-12-30 00:00
2026,01,02,05:00,0.000000,2025-12-30 00:00
2026,01,02,06:00,0.000000,2025-12-30 00:00
2026,01,02,07:00,186.349712,2025-12-30 00:00
2026,01,02,08:00,360.000000,2025-12-30 00:00
2026,01,02,09:00,509.116882,2025-12-30 00:00
2026,01,02,10:00,623.538291,2025-12-30 00:00
2026,01,02,11:00,695.466595,2025-12-30 00:00
2026,01,02,12:00,720.000000,2025-12-30 00:00
2026,01,02,13:00,695.466595,2025-12-30 00:00
2026,01,02,14:00,623.538291,2025-12-30 00:00
2026,01,02,15:00,509.116882,2025-12-30 00:00
2026,01,02,16:00,360.000000,2025-12-30 00:00
2026,01,02,17:00,186.349712,2025-12-30 00:00
2026,01,02,18:00,0.000000,2025-12-30 00:00
2026,01,02,19:00,0.000000,2025-12-30 00:00
2026,01,02,20:00,0.000000,2025-12-30 00:00
2026,01,02,21:00,0.000000,2025-12-30 00:00
2026,01,02,22:00,0.000000,2025-12-30 00:00
2026,01,02,23:00,0.000000,2025-12-30 00:00
