year,month,day,time,temp,forecast_issue_time
2026,01,01,00:00,27.000000,2025-12-30 00:00
2026,01,01,01:00,28.334095,2025-12-30 00:00
2026,01,01,02:00,29.580000,2025-12-30 00:00
2026,01,01,03:00,30.655534,2025-12-30 00:00
2026,01,01,04:00,31.490127,2025-12-30 00:00
2026,01,01,05:00,32.029629,2025-12-30 00:00
2026,01,01,06:00,32.240000,2025-12-30 00:00
2026,01,01,07:00,32.109629,2025-12-30 00:00
2026,01,01,08:00,31.650127,2025-12-30 00:00
2026,01,01,09:00,30.895534,2025-12-30 00:00
2026,01,01,10:00,29.900000,2025-12-30 00:00
2026,01,01,11:00,28.734095,2025-12-30 00:00
2026,01,01,12:00,27.480000,2025-12-30 00:00
2026,01,01,13:00,26.225905,2025-12-30 00:00
2026,01,01,14:00,25.060000,2025-12-30 00:00
2026,01,01,15:00,24.064466,2025-12-30 00:00
2026,01,01,16:00,23.309873,2025-12-30 00:00
2026,01,01,17:00,22.850371,2025-12-30 00:00
2026,01,01,18:00,22.720000,2025-12-30 00:00
2026,01,01,19:00,22.930371,2025-12-30 00:00
2026,01,01,20:00,23.469873,2025-12-30 00:00
2026,01,01,21:00,24.304466,2025-12-30 00:00
2026,01,01,22:00,25.380000,2025-12-30 00:00
2026,01,01,23:00,26.625905,2025-12-30 00:00
2026,01,02,00:00,27.960000,2025-12-30 00:00
2026,01,02,01:00,29.294095,2025-12-30 00:00
2026,01,02,02:00,30.540000,2025-12-30 00:00
2026,01,02,03:00,31.615534,2025-12-30 00:00
2026,01,02,04:00,32.450127,2025-12-30 00:00
2026,01,02,05:00,32.989629,2025-12-30 00:00
2026,01,02,06:00,33.200000,2025-12-30 00:00
2026,01,02,07:00,33.069629,2025-12-30 00:00
2026,01,02,08:00,32.610127,2025-12-30 00:00
2026,01,02,09:00,31.855534,2025-12-30 00:00
2026,01,02,10:00,30.860000,2025-12-30 00:00
2026,01,02,11:00,29.694095,2025-12-30 00:00
2026,01,02,12:00,28.440000,2025-12-30 00:00
2026,01,02,13:00,27.185905,2025-12-30 00:00
2026,01,02,14:00,26.020000,2025-12-30 00:00
2026,01,02,15:00,25.024466,2025-12-30 00:00
2026,01,02,16:00,24.269873,2025-12-30 00:00
2026,01,02,17:00,23.810371,2025-12-30 00:00
2026,01,02,18:00,23.680000,2025-12-30 00:00
2026,01,02,19:00,23.890371,2025-12-30 00:00
2026,01,02,20:00,24.429873,2025-12-30 00:00
2026,01,02,21:00,25.264466,2025-12-30 00:00
2026,01,02,22:00,26.340000,2025-12-30 00:00
2026,01,02,23:00,27.585905,2025-12-30 00:00
