year,month,day,time,humid,forecast_issue_time
2026,01,01,00:00,70.000000,2025-12-30 00:00
2026,01,01,01:00,69.693332,2025-12-30 00:00
2026,01,01,02:00,68.794229,2025-12-30 00:00
2026,01,01,03:00,67.363961,2025-12-30 00:00
2026,01,01,04:00,65.500000,2025-12-30 00:00
2026,01,01,05:00,63.329371,2025-12-30 00:00
2026,01,01,06:00,61.000000,2025-12-30 00:00
2026,01,01,07:00,58.670629,2025-12-30 00:00
2026,01,01,08:00,56.500000,2025-12-30 00:00
2026,01,01,09:00,54.636039,2025-12-30 00:00
2026,01,01,10:00,53.205771,2025-12-30 00:00
2026,01,01,11:00,52.306668,2025-12-30 00:00
2026,01,01,12:00,52.000000,2025-12-30 00:00
2026,01,01,13:00,52.306668,2025-12-30 00:00
2026,01,01,14:00,53.205771,2025-12-30 00:00
2026,01,01,15:00,54.636039,2025-12-30 00:00
2026,01,01,16:00,56.500000,2025-12-30 00:00
2026,01,01,17:00,58.670629,2025-12-30 00:00
2026,01,01,18:00,61.000000,2025-12-30 00:00
2026,01,01,19:00,63.329371,2025-12-30 00:00
2026,01,01,20:00,65.500000,2025-12-30 00:00
2026,01,01,21:00,67.363961,2025-12-30 00:00
2026,01,01,22:00,68.794229,2025-12-30 00:00
2026,01,01,23:00,69.693332,2025-12-30 00:00
2026,01,02,00:00,70.000000,2025-12-30 00:00
2026,01,02,01:00,69.693332,2025-12-30 00:00
2026,01,02,02:00,68.794229,2025-12-30 00:00
2026,01,02,03:00,67.363961,2025-12-30 00:00
2026,01,02,04:00,65.500000,2025-12-30 00:00
2026,01,02,05:00,63.329371,2025-12-30 00:00
2026,01,02,06:00,61.000000,2025-12-30 00:00
2026,01,02,07:00,58.670629,2025-12-30 00:00
2026,01,02,08:00,56.500000,2025-12-30 00:00
2026,01,02,09:00,54.636039,2025-12-30 00:00
2026,01,02,10:00,53.205771,2025-12-30 00:00
2026,01,02,11:00,52.306668,2025-12-30 00:00
2026,01,02,12:00,52.000000,2025-12-30 00:00
2026,01,02,13:00,52.306668,2025-12-30 00:00
2026,01,02,14:00,53.205771,2025-12-30 00:00
2026,01,02,15:00,54.636039,2025-12-30 00:00
2026,01,02,16:00,56.500000,2025-12-30 00:00
2026,01,02,17:00,58.670629,2025-12-30 00:00
2026,01,02,18:00,61.000000,2025-12-30 00:00
2026,01,02,19:00,63.329371,2025-12-30 00:00
2026,01,02,20:00,65.500000,2025-12-30 00:00
2026,01,02,21:00,67.363961,2025-12-30 00:00
2026,01,02,22:00,68.794229,2025-12-30 00:00
2026,01,02,23:00,69.693332,2025-12-30 00:00
